y_true,y_pred_proba,y_pred_label
0.0,0.41528282192659566,0.0
1.0,0.7393029444392939,1.0
0.0,0.41905165723559246,0.0
0.0,0.42391979424180204,0.0
1.0,0.8848751934471961,1.0
1.0,0.5784740074609552,1.0
0.0,0.44781151017020193,0.0
0.0,0.3790889113538823,0.0
1.0,0.5978724593209968,1.0
1.0,0.7461507160876716,1.0
0.0,0.3768721599240824,0.0
1.0,0.6700225140475901,1.0
1.0,0.895985094697105,1.0
1.0,0.5006463906924028,1.0
1.0,0.3728775931438505,0.0
0.0,0.756950009416352,1.0
0.0,0.6443367632163624,1.0
0.0,0.5027408056478717,1.0
1.0,0.6986004041670217,1.0
1.0,0.8030200750804611,1.0
1.0,0.8895959713002977,1.0
1.0,0.5193280024604662,1.0
1.0,0.8511745074665805,1.0
1.0,0.5569378219182857,1.0
1.0,0.8322334657386982,1.0
0.0,0.5114237483097045,1.0
1.0,0.43556879763098194,0.0
0.0,0.6298165224840753,1.0
1.0,0.5260892476778605,1.0
1.0,0.9319764064513688,1.0
1.0,0.8475556790627329,1.0
0.0,0.7902533357078985,1.0
0.0,0.726245938991078,1.0
1.0,0.906928865770763,1.0
1.0,0.8902766153479695,1.0
0.0,0.4653136129129201,0.0
0.0,0.7335381045917478,1.0
1.0,0.7305773084574799,1.0
0.0,0.6974224972793128,1.0
0.0,0.6285058561244687,1.0
1.0,0.6658345369462677,1.0
0.0,0.5298880459729046,1.0
1.0,0.7869063103258682,1.0
1.0,0.8104896343807182,1.0
1.0,0.909654039243868,1.0
1.0,0.730699948093365,1.0
0.0,0.4372159659904442,0.0
1.0,0.4205859898194552,0.0
0.0,0.43655221730367944,0.0
1.0,0.4689882825486283,0.0
1.0,0.480489313201377,0.0
0.0,0.5710573133908805,1.0
0.0,0.5966975357901956,1.0
1.0,0.6845999055384285,1.0
1.0,0.8185466588228201,1.0
0.0,0.46032187491810383,0.0
0.0,0.5261128910657418,1.0
1.0,0.4937090584433404,0.0
1.0,0.5063857242068934,1.0
0.0,0.6635895691998143,1.0
1.0,0.8138220824582907,1.0
0.0,0.8134406692212456,1.0
1.0,0.4547168859666421,0.0
0.0,0.48175349932420636,0.0
1.0,0.5755250829054209,1.0
0.0,0.6284646482232715,1.0
1.0,0.6880192900355206,1.0
0.0,0.5245217021236224,1.0
0.0,0.45124736162091683,0.0
0.0,0.4996479572504818,0.0
1.0,0.4246818797798698,0.0
0.0,0.5659153938894361,1.0
0.0,0.6959712717746956,1.0
0.0,0.6157327359846351,1.0
1.0,0.5005765141293367,1.0
1.0,0.4832109876744448,0.0
1.0,0.5702364893927028,1.0
1.0,0.6553740898825958,1.0
0.0,0.5154553748344266,1.0
0.0,0.9058389065854916,1.0
1.0,0.5886451146836874,1.0
1.0,0.9066784051868755,1.0
0.0,0.8989805419357315,1.0
1.0,0.848625891048193,1.0
0.0,0.414321118622301,0.0
0.0,0.6808789299010884,1.0
1.0,0.3068952531772248,0.0
0.0,0.40474170683099336,0.0
1.0,0.7007695962470317,1.0
1.0,0.7048519248294649,1.0
1.0,0.8722885552497663,1.0
1.0,0.5341454766192025,1.0
0.0,0.6330681111639033,1.0
0.0,0.459711976940039,0.0
0.0,0.6533181199301634,1.0
1.0,0.7438317002368546,1.0
1.0,0.8598881010788882,1.0
1.0,0.7243314844784547,1.0
1.0,0.5516990433339901,1.0
0.0,0.6834863819748962,1.0
0.0,0.3926280608673849,0.0
1.0,0.43665162890971976,0.0
1.0,0.8910299687661851,1.0
1.0,0.6155020606536782,1.0
1.0,0.6553739011934933,1.0
0.0,0.4827095570975985,0.0
0.0,0.7447036178037659,1.0
1.0,0.7101501655038116,1.0
1.0,0.7995459534278804,1.0
1.0,0.45373030393466324,0.0
0.0,0.5904619215606908,1.0
0.0,0.19117871988205948,0.0
0.0,0.4918361107253316,0.0
1.0,0.3566223472531565,0.0
0.0,0.4270785466381006,0.0
1.0,0.617340068028068,1.0
1.0,0.5030715093453456,1.0
1.0,0.6208433037042451,1.0
1.0,0.6040361381191971,1.0
1.0,0.9450571767171907,1.0
1.0,0.7169376582805068,1.0
0.0,0.2586300435640071,0.0
1.0,0.4599391875445748,0.0
1.0,0.6200437470088547,1.0
1.0,0.2385344881543669,0.0
1.0,0.7414460538542652,1.0
1.0,0.8474388735127097,1.0
1.0,0.7421132419647583,1.0
1.0,0.7957287776028652,1.0
0.0,0.4923554459535461,0.0
0.0,0.3641294616543021,0.0
0.0,0.5499704307563246,1.0
1.0,0.8826494746527189,1.0
1.0,0.7187277389632449,1.0
1.0,0.3825769583716889,0.0
1.0,0.8713936562303408,1.0
1.0,0.5483701042452064,1.0
0.0,0.42423101278611863,0.0
0.0,0.37382004820083686,0.0
1.0,0.8742288960679359,1.0
1.0,0.8085315963400618,1.0
0.0,0.5913298572086694,1.0
1.0,0.8685755168683447,1.0
1.0,0.7330872678654351,1.0
1.0,0.8232097223951766,1.0
0.0,0.40431845576584,0.0
0.0,0.5199067389217628,1.0
1.0,0.539186935132452,1.0
1.0,0.5682095827087378,1.0
0.0,0.406026819426482,0.0
1.0,0.5432599337932216,1.0
0.0,0.4010463646290733,0.0
1.0,0.6804390852518613,1.0
1.0,0.8804422366084268,1.0
1.0,0.6940326915368193,1.0
0.0,0.7738222549922633,1.0
0.0,0.43710138941393756,0.0
0.0,0.6769493913605111,1.0
0.0,0.5441582485523583,1.0
1.0,0.7227867416351965,1.0
1.0,0.8142614462035093,1.0
1.0,0.8451712065039534,1.0
0.0,0.7691322286440533,1.0
0.0,0.29094149320479956,0.0
1.0,0.5483763716975569,1.0
0.0,0.8660218434148299,1.0
1.0,0.8393125649532086,1.0
0.0,0.509905347086387,1.0
0.0,0.39263430059048554,0.0
1.0,0.37587771036611545,0.0
1.0,0.6418390101075406,1.0
1.0,0.9017729116663527,1.0
1.0,0.6402778019847019,1.0
0.0,0.5816055982200456,1.0
0.0,0.6888182474857405,1.0
1.0,0.623989003838222,1.0
0.0,0.7332068631860166,1.0
0.0,0.6209513722979076,1.0
1.0,0.9043650735078235,1.0
1.0,0.9009017173741187,1.0
1.0,0.5526235028124089,1.0
0.0,0.5107267957039179,1.0
1.0,0.7382146310013933,1.0
0.0,0.5310278040873899,1.0
1.0,0.6528272292844359,1.0
1.0,0.9260765479946144,1.0
1.0,0.28689572809937486,0.0
1.0,0.7500435984253545,1.0
1.0,0.7845991423328692,1.0
1.0,0.9499871783215109,1.0
0.0,0.5251129143196841,1.0
0.0,0.6143464755417313,1.0
0.0,0.5503004783871878,1.0
0.0,0.5145195021555246,1.0
1.0,0.7112649810149454,1.0
1.0,0.7253623543642638,1.0
0.0,0.5929736026884145,1.0
0.0,0.5369813746689268,1.0
1.0,0.6174125674690125,1.0
0.0,0.6324265433511476,1.0
1.0,0.7948601870775924,1.0
1.0,0.5722226180068777,1.0
1.0,0.641476723468602,1.0
1.0,0.5081740727247375,1.0
1.0,0.7857790650575794,1.0
1.0,0.5427212345189832,1.0
0.0,0.46648259296178435,0.0
0.0,0.7861902120985308,1.0
1.0,0.8878848439554508,1.0
0.0,0.5568549487944167,1.0
0.0,0.4900443350714491,0.0
1.0,0.7494211984870057,1.0
1.0,0.5525560689147564,1.0
0.0,0.6995242741958094,1.0
0.0,0.7565231796311127,1.0
0.0,0.7495837683348758,1.0
0.0,0.5692903181513232,1.0
0.0,0.83651093920195,1.0
0.0,0.4436695432198656,0.0
0.0,0.4575088579740809,0.0
1.0,0.4733653903838025,0.0
0.0,0.7204756533533769,1.0
1.0,0.9531046065004652,1.0
1.0,0.7068388853441181,1.0
0.0,0.717436911774261,1.0
0.0,0.44513670842836656,0.0
0.0,0.46269290704363203,0.0
1.0,0.20048478984799817,0.0
1.0,0.7573752545666456,1.0
1.0,0.5751086534917541,1.0
1.0,0.8655680329152472,1.0
1.0,0.9044443201784512,1.0
1.0,0.836123324201302,1.0
0.0,0.48640627385197793,0.0
1.0,0.5162722082240012,1.0
1.0,0.7238987754968109,1.0
0.0,0.607806951020309,1.0
1.0,0.5293227964248138,1.0
0.0,0.6662165489926801,1.0
0.0,0.30486351588144717,0.0
1.0,0.4824413822446284,0.0
0.0,0.8487908009562442,1.0
1.0,0.7241468724589047,1.0
0.0,0.6967690199709448,1.0
1.0,0.7454546737266795,1.0
1.0,0.888610287141858,1.0
1.0,0.5004094369017226,1.0
0.0,0.5346586290052048,1.0
1.0,0.8244552874857983,1.0
1.0,0.594273172581145,1.0
1.0,0.6345657362704076,1.0
0.0,0.9153051600864203,1.0
1.0,0.6088351795472454,1.0
0.0,0.43424088380894765,0.0
1.0,0.8864108065456854,1.0
0.0,0.6286549763830959,1.0
0.0,0.638241429361708,1.0
1.0,0.8919060766944709,1.0
1.0,0.6981391231933042,1.0
1.0,0.5437224443194595,1.0
1.0,0.7963162237846104,1.0
1.0,0.7805135203519278,1.0
1.0,0.6099841001269019,1.0
0.0,0.5781157869727823,1.0
1.0,0.7543117953741757,1.0
1.0,0.5771638737544921,1.0
0.0,0.6453262427835713,1.0
1.0,0.7236261443729266,1.0
0.0,0.6155710641619857,1.0
0.0,0.35796118513205216,0.0
1.0,0.8317710750273215,1.0
1.0,0.6737531512869448,1.0
0.0,0.43954055144250037,0.0
1.0,0.8037161381799961,1.0
1.0,0.3865508607256608,0.0
1.0,0.37600750254936793,0.0
0.0,0.6092708908732466,1.0
1.0,0.809428791542284,1.0
0.0,0.47390109256399593,0.0
0.0,0.8868593071626074,1.0
1.0,0.6311491460117648,1.0
1.0,0.917320644912687,1.0
0.0,0.4897597047851176,0.0
1.0,0.837095960248886,1.0
1.0,0.42715733350899426,0.0
1.0,0.64690760642308,1.0
1.0,0.6927865959934769,1.0
1.0,0.4110287181566019,0.0
1.0,0.9003906251614182,1.0
1.0,0.8914218718813333,1.0
1.0,0.7240114360901182,1.0
1.0,0.8699269542287246,1.0
1.0,0.9013757921131967,1.0
0.0,0.6312828388251048,1.0
1.0,0.6696010214755689,1.0
1.0,0.46385862127243815,0.0
1.0,0.5526469385763886,1.0
0.0,0.31971395761315563,0.0
0.0,0.7255622913262364,1.0
1.0,0.7377232379164778,1.0
0.0,0.21149529318004096,0.0
0.0,0.514536001075372,1.0
1.0,0.7164755195863376,1.0
1.0,0.5544290032137104,1.0
0.0,0.5523083591736153,1.0
1.0,0.36848005562874525,0.0
1.0,0.3230450592269124,0.0
1.0,0.7992468513954737,1.0
0.0,0.4030548216067501,0.0
1.0,0.9127282356217422,1.0
0.0,0.5593966300491235,1.0
1.0,0.29026297782237753,0.0
0.0,0.6271456819958936,1.0
0.0,0.7371704317325871,1.0
0.0,0.6938583452749578,1.0
1.0,0.7599299146802866,1.0
0.0,0.6745652706539116,1.0
1.0,0.8042856826143744,1.0
1.0,0.4916749484464466,0.0
1.0,0.79293433596982,1.0
1.0,0.7969784607086361,1.0
1.0,0.8406797294772714,1.0
0.0,0.6988562079609213,1.0
1.0,0.8566606585892372,1.0
1.0,0.5980781818876093,1.0
1.0,0.865580430482509,1.0
0.0,0.7827597760492689,1.0
0.0,0.5196679363400071,1.0
1.0,0.6517311737243663,1.0
0.0,0.6014644069587165,1.0
1.0,0.6963485858648226,1.0
1.0,0.6640102928316579,1.0
1.0,0.7017284616214139,1.0
0.0,0.5233212565055463,1.0
1.0,0.4634515239443298,0.0
1.0,0.5979671620071503,1.0
1.0,0.9563623103285701,1.0
0.0,0.49624235030641467,0.0
1.0,0.7525078569670532,1.0
1.0,0.6010987868281572,1.0
1.0,0.5819107231680631,1.0
1.0,0.5807838336786705,1.0
1.0,0.8967317788823198,1.0
0.0,0.4330885889620808,0.0
1.0,0.876059232297455,1.0
1.0,0.8730418862084094,1.0
1.0,0.5462639489267538,1.0
1.0,0.29340016271438324,0.0
0.0,0.4497457076752134,0.0
1.0,0.6360839666229524,1.0
0.0,0.4235005211800869,0.0
1.0,0.7008813123188681,1.0
0.0,0.5431692035585647,1.0
1.0,0.41070716169253363,0.0
1.0,0.7808570701771539,1.0
0.0,0.5199274440076879,1.0
0.0,0.7556581284064389,1.0
1.0,0.2969556461902325,0.0
1.0,0.47543302051142466,0.0
1.0,0.9363250318685422,1.0
1.0,0.7732943854189206,1.0
0.0,0.6328993350310623,1.0
0.0,0.49464348595222435,0.0
1.0,0.553872908231731,1.0
0.0,0.5254840665316912,1.0
1.0,0.730164087828289,1.0
0.0,0.6706778571189314,1.0
1.0,0.7046687432452874,1.0
0.0,0.6979536047729171,1.0
1.0,0.5728733422132585,1.0
0.0,0.6115735345659068,1.0
1.0,0.6406638674989593,1.0
0.0,0.35771882382046943,0.0
1.0,0.7314538063080638,1.0
1.0,0.7794049518152886,1.0
1.0,0.5799713973703703,1.0
1.0,0.6479194704610797,1.0
1.0,0.66887296041671,1.0
1.0,0.55658622225321,1.0
1.0,0.4471970850907387,0.0
1.0,0.7805094173220617,1.0
0.0,0.4762678466771903,0.0
0.0,0.7926901960490788,1.0
0.0,0.337401596534431,0.0
1.0,0.5474705411036196,1.0
0.0,0.6929512700590396,1.0
0.0,0.37662358902617,0.0
1.0,0.9096626133014217,1.0
1.0,0.9380007507154564,1.0
1.0,0.6452889170664585,1.0
1.0,0.7881793447960583,1.0
1.0,0.5092287997068684,1.0
1.0,0.9058544409804281,1.0
1.0,0.5196186147839328,1.0
1.0,0.9410437041356997,1.0
1.0,0.6109921090277864,1.0
1.0,0.7532029516052803,1.0
0.0,0.4073989801637572,0.0
0.0,0.7118562526591412,1.0
1.0,0.7382332383163319,1.0
1.0,0.6704519659547042,1.0
1.0,0.469694173152962,0.0
1.0,0.483236648038251,0.0
0.0,0.4063375583203111,0.0
1.0,0.8191832081801405,1.0
1.0,0.484642379931348,0.0
1.0,0.8845207948320508,1.0
1.0,0.627675284801367,1.0
1.0,0.4406703324596491,0.0
1.0,0.5357983527677178,1.0
1.0,0.6466804125853941,1.0
1.0,0.9044483047458135,1.0
1.0,0.8356752806597699,1.0
1.0,0.45025950298693956,0.0
0.0,0.3555246119257093,0.0
1.0,0.606123987868879,1.0
1.0,0.9249646443415707,1.0
1.0,0.6920093499448579,1.0
1.0,0.7620561329024403,1.0
1.0,0.605033037057746,1.0
0.0,0.49208091538741555,0.0
1.0,0.5673369120679154,1.0
0.0,0.32444027983176327,0.0
0.0,0.46140982624052596,0.0
1.0,0.37878450475178815,0.0
1.0,0.6280295720390113,1.0
1.0,0.7525497013640089,1.0
1.0,0.45681356941088236,0.0
1.0,0.75648634167005,1.0
1.0,0.6886223553028623,1.0
1.0,0.7464813419211517,1.0
1.0,0.4791734477936421,0.0
1.0,0.7303831801780016,1.0
1.0,0.7637090962518536,1.0
0.0,0.5843065925523636,1.0
1.0,0.595903015518266,1.0
0.0,0.6073639354214503,1.0
0.0,0.5662230659001106,1.0
1.0,0.779892999425864,1.0
1.0,0.44437268172770944,0.0
1.0,0.8651952197169848,1.0
1.0,0.7350953100532868,1.0
0.0,0.2791024437206482,0.0
1.0,0.6674865309559128,1.0
1.0,0.5447250619091667,1.0
1.0,0.6345984838356943,1.0
0.0,0.6112265840394897,1.0
1.0,0.613747463053086,1.0
0.0,0.40589099661342526,0.0
0.0,0.6790748590134709,1.0
0.0,0.3100403600418864,0.0
1.0,0.9207723254157362,1.0
1.0,0.8312847517626447,1.0
0.0,0.4641005391361508,0.0
0.0,0.6086594722032147,1.0
1.0,0.8964982951505419,1.0
1.0,0.9135245388984645,1.0
0.0,0.6434707067899402,1.0
1.0,0.6949476492907253,1.0
0.0,0.3453978775840876,0.0
0.0,0.7505681734279389,1.0
0.0,0.6631136483480984,1.0
1.0,0.8949315617703879,1.0
1.0,0.6641834177197187,1.0
1.0,0.4914658980966748,0.0
0.0,0.6213051951968808,1.0
0.0,0.7409877142006326,1.0
1.0,0.7844553047211532,1.0
0.0,0.4202809626839629,0.0
0.0,0.45472745597944564,0.0
1.0,0.7410105592002862,1.0
0.0,0.6349624987186391,1.0
0.0,0.1337060253746696,0.0
0.0,0.33022975209971245,0.0
1.0,0.7927536306220254,1.0
0.0,0.5506503809607073,1.0
1.0,0.35342445336566436,0.0
1.0,0.5147376730443731,1.0
0.0,0.5146202535269824,1.0
0.0,0.7300095981392881,1.0
0.0,0.4648013359885306,0.0
1.0,0.97191186477281,1.0
1.0,0.21986081059431806,0.0
1.0,0.5482058132769974,1.0
1.0,0.7386997596785991,1.0
1.0,0.519828049369269,1.0
1.0,0.7480495077154361,1.0
1.0,0.7224249595392661,1.0
1.0,0.882258937321007,1.0
0.0,0.7365730050443055,1.0
1.0,0.7209815947888398,1.0
0.0,0.6171165477114336,1.0
1.0,0.7337685070946762,1.0
1.0,0.6593551040167531,1.0
1.0,0.8813857876156969,1.0
1.0,0.5586188729752952,1.0
0.0,0.5339067957732544,1.0
1.0,0.8454404980460135,1.0
1.0,0.8879300885395088,1.0
1.0,0.8966639066378082,1.0
1.0,0.8408299741983519,1.0
1.0,0.8527446627995446,1.0
1.0,0.41361427217858193,0.0
1.0,0.6470700619593791,1.0
1.0,0.838546760594794,1.0
1.0,0.7513231247104293,1.0
1.0,0.6488685700926847,1.0
0.0,0.6433512592684711,1.0
0.0,0.4331177137788946,0.0
0.0,0.6966196929730342,1.0
0.0,0.1993947776082676,0.0
1.0,0.7417406347081673,1.0
0.0,0.7113765513528846,1.0
1.0,0.6216385841412513,1.0
1.0,0.7635089797320502,1.0
1.0,0.73607064889101,1.0
0.0,0.6113128975395198,1.0
0.0,0.6016398392944204,1.0
1.0,0.8119885577898003,1.0
1.0,0.43186858268002315,0.0
1.0,0.6867905392630153,1.0
1.0,0.5447414621130929,1.0
1.0,0.889343763710311,1.0
1.0,0.6019539155803587,1.0
1.0,0.47294614542173585,0.0
1.0,0.638267794507227,1.0
0.0,0.4051817854699684,0.0
1.0,0.5750397305599466,1.0
1.0,0.621506809183862,1.0
0.0,0.8920340037087461,1.0
0.0,0.39946355200607103,0.0
0.0,0.4748628067471123,0.0
1.0,0.4780842811909449,0.0
1.0,0.8263678000551701,1.0
0.0,0.6267779898441056,1.0
1.0,0.5088866948031188,1.0
0.0,0.7160953905591797,1.0
0.0,0.3051382672891502,0.0
1.0,0.7365121876251045,1.0
1.0,0.8446034457630366,1.0
1.0,0.669981916014226,1.0
0.0,0.4938229845186471,0.0
1.0,0.7749491326496807,1.0
0.0,0.732438399528923,1.0
1.0,0.6273272690795739,1.0
1.0,0.5680507887297628,1.0
1.0,0.38751273410134673,0.0
1.0,0.8660270970796619,1.0
0.0,0.21944248940529396,0.0
0.0,0.5035391211766445,1.0
0.0,0.5508398163343554,1.0
1.0,0.7550117065767599,1.0
1.0,0.7384974696836702,1.0
0.0,0.5961466681926285,1.0
0.0,0.6810685616783089,1.0
1.0,0.6994108951903858,1.0
1.0,0.8659834415340278,1.0
1.0,0.8331124164362133,1.0
0.0,0.4348938295631952,0.0
0.0,0.4270498969673269,0.0
1.0,0.626902369598049,1.0
0.0,0.4846788217661675,0.0
1.0,0.5398485711009815,1.0
0.0,0.4417473607461016,0.0
0.0,0.6313399160245065,1.0
0.0,0.5793971258604153,1.0
0.0,0.24512247500194045,0.0
0.0,0.7049735662437304,1.0
0.0,0.5951117134930763,1.0
1.0,0.6945967748144352,1.0
1.0,0.727406114093554,1.0
1.0,0.873720891311713,1.0
0.0,0.7493458492050252,1.0
0.0,0.2691098576894195,0.0
1.0,0.6803252123474279,1.0
0.0,0.6864276438512049,1.0
0.0,0.7154259766955262,1.0
1.0,0.8503959315454924,1.0
0.0,0.41607488263425646,0.0
1.0,0.8338427523801418,1.0
0.0,0.27536921480361215,0.0
0.0,0.2059959349870675,0.0
0.0,0.6128662529927155,1.0
0.0,0.5053395966188312,1.0
0.0,0.8510954420648073,1.0
1.0,0.6453864759896888,1.0
1.0,0.8936363857656323,1.0
0.0,0.6532194547797162,1.0
1.0,0.5304001161320765,1.0
0.0,0.3868430147094756,0.0
1.0,0.4767778731234831,0.0
1.0,0.6553870447466825,1.0
0.0,0.5329347494247972,1.0
0.0,0.3469083843757669,0.0
1.0,0.8122012734438722,1.0
0.0,0.8156295759363503,1.0
0.0,0.31567745841454037,0.0
1.0,0.5630971594073527,1.0
1.0,0.6441158050774672,1.0
0.0,0.5932393302681391,1.0
1.0,0.8113660393492393,1.0
1.0,0.8445643688283696,1.0
1.0,0.4555992567086687,0.0
1.0,0.9224831440969267,1.0
0.0,0.2766650830682324,0.0
1.0,0.8220302144921018,1.0
1.0,0.6982523678684313,1.0
1.0,0.7060985127843716,1.0
0.0,0.6134251681410107,1.0
1.0,0.6410059547340227,1.0
1.0,0.916005996948304,1.0
1.0,0.6782081211139358,1.0
0.0,0.5132928740187023,1.0
0.0,0.42744128303584467,0.0
0.0,0.6762829395988209,1.0
0.0,0.47626344032541684,0.0
0.0,0.4453095494776465,0.0
0.0,0.6859130573739782,1.0
1.0,0.9144612732372727,1.0
0.0,0.8617510916595902,1.0
1.0,0.7630588091034373,1.0
1.0,0.8041224676031657,1.0
1.0,0.43903741663485846,0.0
1.0,0.44080133953700373,0.0
0.0,0.7123262903115112,1.0
1.0,0.5008247831397966,1.0
1.0,0.6687891517060488,1.0
0.0,0.758720328172531,1.0
0.0,0.4815745231224949,0.0
0.0,0.5146026671506316,1.0
1.0,0.5564808852850475,1.0
0.0,0.6236905762385289,1.0
0.0,0.6794440382098107,1.0
1.0,0.6958864478239872,1.0
1.0,0.4763564465844427,0.0
1.0,0.7152385653369434,1.0
1.0,0.7948243412607131,1.0
0.0,0.9399322967575097,1.0
1.0,0.647286901703355,1.0
1.0,0.9025890209671015,1.0
0.0,0.23895251493539538,0.0
1.0,0.8291307495642118,1.0
1.0,0.5944378864523476,1.0
1.0,0.5524933419108213,1.0
0.0,0.29808040007792524,0.0
1.0,0.7914677117283847,1.0
1.0,0.8202153070673405,1.0
1.0,0.48833692603733153,0.0
1.0,0.8466704808997513,1.0
1.0,0.7822495634009055,1.0
0.0,0.27710803914854415,0.0
1.0,0.9477926629852695,1.0
1.0,0.6077083747804859,1.0
0.0,0.5372142043427757,1.0
1.0,0.7944475156389683,1.0
1.0,0.6607933789224308,1.0
1.0,0.6400046860515196,1.0
1.0,0.6791970299002529,1.0
0.0,0.5426025086333784,1.0
1.0,0.9025390240120018,1.0
1.0,0.613057369408742,1.0
0.0,0.3374228911818371,0.0
1.0,0.7023220858714626,1.0
1.0,0.44733612120410077,0.0
1.0,0.49920738456543334,0.0
0.0,0.45764727976433167,0.0
1.0,0.5598203013511742,1.0
1.0,0.6583004262008013,1.0
1.0,0.5209116979188096,1.0
0.0,0.6685079882021424,1.0
1.0,0.6884383040359169,1.0
1.0,0.705867175960901,1.0
1.0,0.6796288559250616,1.0
0.0,0.4603700728109012,0.0
0.0,0.44472363135089893,0.0
1.0,0.35386346627906085,0.0
1.0,0.6590105669816869,1.0
1.0,0.6099082009437169,1.0
1.0,0.7347159016016837,1.0
0.0,0.5128529198294182,1.0
0.0,0.40643007867131203,0.0
0.0,0.4726593394991449,0.0
0.0,0.5969997523849854,1.0
1.0,0.5639327842699173,1.0
1.0,0.5305097849169557,1.0
0.0,0.3943428973244901,0.0
0.0,0.4969058466578971,0.0
1.0,0.49068244978299197,0.0
1.0,0.613838419568604,1.0
1.0,0.8686946325979865,1.0
1.0,0.881221302617326,1.0
0.0,0.46815444630991154,0.0
1.0,0.6707800388610167,1.0
1.0,0.6353895690628631,1.0
1.0,0.8413029141828786,1.0
1.0,0.4434899822996261,0.0
1.0,0.8503356681843851,1.0
1.0,0.8728793698551368,1.0
0.0,0.5064252452292722,1.0
1.0,0.45222995080539446,0.0
1.0,0.7730063644524612,1.0
0.0,0.5898842890365263,1.0
0.0,0.2912913762273592,0.0
0.0,0.5531765948267756,1.0
1.0,0.6396285918571699,1.0
1.0,0.9398444015494875,1.0
1.0,0.46074326123351445,0.0
1.0,0.721051669819647,1.0
1.0,0.4876388948921252,0.0
1.0,0.6682925191406454,1.0
1.0,0.6210638827168445,1.0
0.0,0.47556251109676795,0.0
1.0,0.5332445412803671,1.0
1.0,0.9162208059043324,1.0
1.0,0.8489339747198003,1.0
0.0,0.4584878737959486,0.0
1.0,0.6972005245597586,1.0
1.0,0.8252939118792626,1.0
0.0,0.5125436244326037,1.0
1.0,0.6893135493200078,1.0
0.0,0.4687136740575255,0.0
1.0,0.8843062692191667,1.0
1.0,0.7195483976957849,1.0
0.0,0.5175754890450448,1.0
0.0,0.4271912695049552,0.0
0.0,0.6768016249723244,1.0
1.0,0.5231079054973444,1.0
0.0,0.4505540868941845,0.0
0.0,0.6616360661297369,1.0
1.0,0.549448473510355,1.0
1.0,0.8070170537527465,1.0
1.0,0.5195701274976234,1.0
0.0,0.5982472306188883,1.0
0.0,0.4860891159078383,0.0
1.0,0.7619467318135213,1.0
0.0,0.7010925023916128,1.0
0.0,0.4510046935783029,0.0
1.0,0.8212015420240187,1.0
1.0,0.5745846152913079,1.0
0.0,0.6225308726318747,1.0
1.0,0.6707079070432617,1.0
1.0,0.5020354814073648,1.0
0.0,0.6613326235131756,1.0
0.0,0.7804810674875198,1.0
1.0,0.41139303974849495,0.0
0.0,0.4731136407637204,0.0
1.0,0.38487256666603914,0.0
0.0,0.27241012340562076,0.0
1.0,0.6776096423530032,1.0
0.0,0.6251854574740375,1.0
1.0,0.5587157093661224,1.0
0.0,0.7448921161669375,1.0
0.0,0.8920163971278011,1.0
1.0,0.9432904685270777,1.0
0.0,0.3102765484233543,0.0
0.0,0.17586954910046482,0.0
1.0,0.8101727242997513,1.0
1.0,0.46614315419042057,0.0
0.0,0.4077984286433371,0.0
1.0,0.7542935919471287,1.0
1.0,0.7146609791431314,1.0
1.0,0.7930223946041047,1.0
1.0,0.8334188522163434,1.0
0.0,0.6310207365646454,1.0
0.0,0.5014537686412904,1.0
1.0,0.6882913088634994,1.0
1.0,0.5677460273764527,1.0
1.0,0.720182120740841,1.0
1.0,0.6968942009302646,1.0
0.0,0.3719018828182901,0.0
1.0,0.530382963453287,1.0
1.0,0.2657556410102062,0.0
0.0,0.36849326566747526,0.0
1.0,0.76498292815719,1.0
1.0,0.6603749211929454,1.0
1.0,0.7384913827704642,1.0
1.0,0.5868157883102412,1.0
0.0,0.46324461433324254,0.0
1.0,0.822203322185891,1.0
0.0,0.5007265792226392,1.0
1.0,0.4903216433725578,0.0
1.0,0.7753649521446427,1.0
1.0,0.5025849052829525,1.0
1.0,0.7647595599941732,1.0
0.0,0.8062817528935798,1.0
0.0,0.46896445946372944,0.0
1.0,0.5642717604546986,1.0
1.0,0.7161819413842294,1.0
0.0,0.5953625244790057,1.0
0.0,0.39257160011547065,0.0
0.0,0.7948539926175835,1.0
0.0,0.19356596843008658,0.0
0.0,0.6255438351309874,1.0
1.0,0.9139825912654768,1.0
0.0,0.6633709886769722,1.0
1.0,0.9056261553497591,1.0
0.0,0.5250402223884465,1.0
1.0,0.7491725468956915,1.0
1.0,0.4041113214431104,0.0
0.0,0.4843667246309288,0.0
1.0,0.7424102815253832,1.0
1.0,0.687203948876645,1.0
1.0,0.9168239971934256,1.0
1.0,0.5942911183844644,1.0
0.0,0.456699255459087,0.0
1.0,0.6254758674918153,1.0
0.0,0.4506887088295661,0.0
0.0,0.4417653904794298,0.0
1.0,0.4697915389812387,0.0
1.0,0.8283317949149936,1.0
0.0,0.40235904492773766,0.0
0.0,0.5584611729444494,1.0
1.0,0.8512730947196794,1.0
1.0,0.7800681130017996,1.0
1.0,0.4674767791965471,0.0
0.0,0.3430044059492376,0.0
1.0,0.4504587900881242,0.0
1.0,0.7263339572363403,1.0
1.0,0.7114158653265142,1.0
0.0,0.6720374625227306,1.0
0.0,0.4771523452515352,0.0
1.0,0.7819517005864933,1.0
0.0,0.39445868191207956,0.0
1.0,0.841642696511947,1.0
1.0,0.5671796354607406,1.0
0.0,0.7133085578314848,1.0
